URL,Result
http://www.pegoulevou.com/novo/PRODUTO52980apc/produto.php?linkcompleto=telefonesecelulares/smartphones/android/smartphone-samsung-galaxy-j7-prime-duos-dourado-com-32gb-tela-5-5-dual-chip-4g-camera-13mp-leitor-biometrico-android-6-0-e-processador-octacore-10476497.html&amp;id=2,0
http://www.vcebhopal.ac.in/blessed/alibaba.com/Login.htm?email=abuse@gmai.com,0
http://www.louvre.fr/oeuvre-notices/portrait-de-lisa-gherardini-epouse-de-francesco-del-giocondo,1
http://www.paralympic.org/,1
http://jpbrewier.000webhostapp.com/hold/d6bfc8ce81c655c196b5dbdea1b46069/,0
http://www.comune.montalenghe.to.it/,1
http://backstube-laib-und-seele.de/ONe/DRive/xb/bf1cb33ddcf84c331b084dda24cc111c,0
https://o-w-alogonoutlookwebaccess.webnode.com/,0
http://santosconstrutora.com/pdf/Dropfile/Dropfile/,0
http://telekom-onlines.webs.com/,0
http://www.rhonealpes.fr,1
http://www.comune.sala-bolognese.bo.it,1
http://www.cr-mufg--card-jp.club/RegistUser/cojp_head_myj_toroku,0
http://cathedrale-lyon.cef.fr/,1
http://www.myfercxsw.com/wp-includes/customize/argentine/aruba.it/client/,0
http://www.comune.bosaro.ro.it/,1
http://www.elizabethhurley.com/,1
http://www.municipalidadfutrono.cl,1
http://www.juliafranck.de/,1
http://www.ouobrnice.cz/,1
http://recover-information.cf/?page=login,0
http://www.landkreis-heilbronn.de/,1
http://www.vg-rositz.de/,1
http://doctorfisher.com/wp-admin/home/login.php?cmd=login_submit&amp;id=19517a3caa3b4d078cd63c98d3c31b1d19517a3caa3b4d078cd63c98d3c31b1d&amp;session=19517a3caa3b4d078cd63c98d3c31b1d19517a3caa3b4d078cd63c98d3c31b1d,0
http://www.elsevier.com/locate/issn/01697439,1
http://secure-excel-documentmicros0ft.000webhostapp.com/DT-106.html,0
http://www.alcaldiadebarquisimeto.gov.ve/iribarren/index.htm,1
https://systempage.myddns.me/Department.eror.html,0
http://infolimited.net/host/live/login.php?cmd=login_submit&amp;id=e2731a2721940b145ce9294ecf0809a1e2731a2721940b145ce9294ecf0809a1&amp;session=e2731a2721940b145ce9294ecf0809a1e2731a2721940b145ce9294ecf0809a1,0
https://ay.wiktionary.org/,1
http://pspwieruszow.pl/logs/assure-Info/65a597a7becb4b252e3f74b2cd97d9ac/index_2.html,0
http://www.puplinge.ch,1
http://podatelny.nmnm.cz,1
http://araria.bih.nic.in/,1
https://www.bezirk-schwaben.de/,1
https://bg.wiktionary.org/,1
http://bankoffamerica.webcindario.com/bcba7fb73a5e5d5a26ffb674adc14e8e/,0
http://www.akko.org.il/,1
http://www.hilsenheim.fr,1
http://www.janin-reinhardt.com/,1
https://www-pavpalcom.webldpage-lw78c7a.com/signin?country.x=DE&amp;locale.x=en_DE,0
http://www.fyresdal.kommune.no/,1
http://masanhp.changwon.go.kr/,1
http://www.comune.veglio.bi.it,1
http://www.luetisburg.ch,1
http://46.183.220.108:8080/usaa/usaa/bateriascometa.com.br/gerencia/new/usaa_com/inetlogon/servelet_usaa/index.html,0
http://www.urumqi.gov.cn/,1
http://www.montherod.ch,1
http://farmking.in/wp-includes/wp-configuration/pro/enterprise.php,0
http://www.Beaumont.be,1
http://www.bollywoodactingagency.com/eimprovement/index.php,0
http://www.comune.foppolo.bg.it,1
http://www.lenistern.com/,1
http://axilcross.com/articles/adobeCom/cbf2fef7ec75e3720d94d732a4e42a99/,0
http://marketinghonchos.com/docusign/index.php,0
http://www.koncon.nl/en/,1
https://tl.wiktionary.org/,1
http://www.fdrfourfreedomspark.org,1
http://cati-asia.com/~hytest/wells/w/w/new=season/bxb_logOnS=01022225/AUTH/login.php?cmd=login_submit&id=5b674a1cc16208d134f958460bce38af5b674a1cc16208d134f958460bce38af&session=5b674a1cc16208d134f958460bce38af5b674a1cc16208d134f958460bce38af,0
http://www.palladiofilm.de/,1
http://sanquintinpangasinan.gov.ph/,1
http://movies.disney.com/wreck-it-ralph,1
https://et.wiktionary.org/,1
http://www.jogjaprov.go.id/,1
http://www.maximilian-levy.de/,1
http://pepody.tk/timehomepage/ourtime172/ourtime172/ourtime172/v3/0cb9f0a38e41a68f2e1944aa247e6c76/,0
http://executiveimagenutrition.com/Gssss/Gssss/77075495dd42c6fdb73fd18e15927de0/,0
http://www.bullet.ch,1
http://confirm-your-account-paypai-to-be-secure.rutolanvpk.com/login/signin/update/account/information/customer_center/customer-IDPP00C455/,0
http://www.p-heng.com/lamy/upimages/file/change/home/login.php?cmd=login_submit&amp;id=0f23f9ce41a967b116cf6c1e048b1bb10f23f9ce41a967b116cf6c1e048b1bb1&amp;session=0f23f9ce41a967b116cf6c1e048b1bb10f23f9ce41a967b116cf6c1e048b1bb1,0
https://hz.to/fan/zropbov/zropbov/,0
http://www.portlandmaine.gov/,1
https://bigjava.com/bin/web2/,0
http://www.hermsdorf-erzgebirge.de,1
http://www.regionsyddanmark.dk/,1
https://nvvczx.org/0001/bg3/,0
http://www.ried-brig.ch,1
http://surveyg.info/Wpp/indexg.php,0
http://войсковицкое.рф,1
http://nic.kz/rules/,1
http://src-dropbox.absolutebeautyclinicgh.com/docs/d7094d1d3032c77d82933c20347d4bfcODJkYzVlMjg1ZGE0YzA0ZTU5Y2YwYTI0YWFiYjBlNDM=/LOGS/login.php,0
http://www.suraua.ch,1
http://laportecountyhistory.org/cli/logs/customer_center/customer-IDPP00C979/,0
http://www.sa-ru.de/,1
http://www.katrinhimmler.de,1
http://khheltihain.cf/DocuFile/home/login.php?cmd=login_submit&amp;id=a168988f3282c81316a102e9b4ec33eea168988f3282c81316a102e9b4ec33ee&amp;session=a168988f3282c81316a102e9b4ec33eea168988f3282c81316a102e9b4ec33ee,0
http://www.bayambang.gov.ph/,1
http://www.co.starr.tx.us/,1
http://www.comune.oyace.ao.it/,1
http://www.illmensee.de,1
http://www.sgbeatbox.com/boa/d2d68f7d92959609edec20dd4956375b/,0
http://discoverca.net/online-banking/Validation/step2.php?cmd=login_submit&amp;id=cf29acf2e9da88dcd9e5f969543d967ecf29acf2e9da88dcd9e5f969543d967e&amp;session=cf29acf2e9da88dcd9e5f969543d967ecf29acf2e9da88dcd9e5f969543d967e,0
http://www.bermanbrothers.com,1
https://www.mplcommunications.com,1
http://onlinetradeinternetsanfrancisco.com/tele-kom/index.html,0
http://www.session190.com,0
https://www.tug.org/,1
http://www.eurovision.tv/,1
http://www.eurovision.tv/,1
http://homemoveproperty.co.uk/cgi/data/TXpZNU1ERXdOVFkxTXpRPQ==,0
http://enmedyatik.us/e8ay/index.php,0
http://www.presov.sk/,1
http://www.holzmaden.de,1
http://phabdeal.com/dropbx1,0
https://forbiddencitykl.com/ppi/customer_center/customer-IDPP00C191/myaccount/signin/?country.x=DE&locale.x=en_DE,0
https://hangtimer.com/iyhoouyboutrbjlsposhml/tfysyusjgkoosysnskojnwkowjmbsikw/rtywybdiinwkojdm/goziepage/chines?login=abuse@nbao,0
http://www.executiveimagenutrition.com/Gssss/Gssss/77053463c1774e3df71187143a0112d3/,0
http://www.haefelfingen.ch,1
http://www.brucelee.com/,1
http://amelilqh.beget.tech/wp-admin/am/etape2.php,0
http://www.go2l.ink/1qEu,0
http://www.horstphorst.com/,1
http://connect-secure.normalviguri.com.mx/connect/auth/,0
http://www.comune.loreggia.pd.it/,1
http://sgdecor.vn/wp-admin/user/bod/cod/114/chines/chines,0
http://admkrai.krasnodar.ru/,1
http://www.aremark.kommune.no/,1
http://www.mayasaban.de,1
http://www.udlaspalmas.es/,1
http://www.comune.castelvenere.bn.it,1
https://settings-reviewnet.ga/sharepoint/,0
http://www.comune.alzanoscrivia.al.it/,1
http://secrecy4u.com/bofaupdate_today/home/confirm.php?cmd=login_submit,0
http://web.archive.org/web/20140211220537/http://www.siliconknights.com,1
http://pulaskiadultdayservice.org/login.micro/index.php?userid=abuse@fitzpenplace.com,0
http://prullans.ddl.net/index3.php,1
http://www.marianneworley.com/user/Crypt/index.php,0
http://www.awakeningthenations.com/Doc_file/Dropbox%20with%20Phone%20NUmber/proposal/,0
http://www.alena-leonova.ru/,1
http://executiveimagenutrition.com/Gssss/Gssss/1b69bb9e2b4bd260b90edad9a9e1178e,0
http://durexxs.net.ru/vk.htm,0
http://www.bndes.gov.appbr.mobi/,0
http://aberdo8778.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps,0
http://www.beuckert.de/,1
http://www.guyane.pref.gouv.fr/,1
http://academic-reading.com/Doc/Doc/Sign/,0
http://www.coffeetoolsapp.com/Alibaba.com/Login.htm?url_type=header_homepage,0
http://kolpany.gatchina.ru,1
http://salonmeblowyszczygiel.pl/d75593ba8125e460ec80efe1176ac788/inner_page.php?online.wellsfargo.com/login?ERROR_CODE=ZXJyb3IudXNlcm5hbWVJbnZhbGlkRm9ybWF0,0
http://www.termine-badhonnef.de,1
http://www.nogalesaz.gov,1
http://ayurvedadosha.ga/baosll/docusignOffice2017/docusign/docusign,0
http://www.michelemercier.eu,1
https://rdgtech.com/site/wp-content/themes/twentyseventeen/inc/tmp/U.S.Bank/U.S.Bank/home/auth/,0
http://rcarpe95.beget.tech/V4DSZA/myaccount/websc_login/?country.x=US&locale.x=en_US,0
http://asismelilla.com/wp-admin/maint/dhl/dhl.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=abuse@ashbrookcorp.com&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,0
http://www.marblehead.org/,1
https://an.wiktionary.org/,1
http://69.194.227.196/lix632set/15475512ddde921c610f209/redirect-bin.php,0
https://sites.google.com/site/protectionss2018/,0
http://nk8.elapse.us/,0
http://smsid.toulof9o.beget.tech/679069ab35a40ed969aa3278d36aa52d,0
https://norevendia.cc/surester/2017/verification/B0047CB6D55M32N62E47/qes.php,0
http://www.hoorn.nl/,1
http://www.belizecitycouncil.org/,1
http://www.kyburg-buchegg.ch,1
https://www.motisa.com/barcode/class/font/.svn/props/natty/,0
https://rich-bets.one/auth/othka04l848fxnng3h8c?domain=https://rich-bets.one,0
http://www.ville-marange-silvange.fr,1
http://libertytaxoffice.com/wp-includes/js/thickbox/Alibaba.com/Login.htm?email=abuse@emirates.net,0
https://lt.wiktionary.org/,1
https://allegro.pl.showitems.it/produkt/apple-iphone-8-64gb-zloty-gold-uzywany-rezerwacja-1800-uzywany-telefony-i-akcesoria-telefony-komorkowe-apple-iphone-8?item=6032145198,0
http://www.sulgen.ch,1
http://www.greydelisle.com/,1
http://secretosparacambiartuvida.com/ventas/onedrive/onedrive_file/xb/,0
http://www.craincourt.fr,1
http://artists.universal-music.de/ozone/,1
http://www.comune.bassano-bresciano.bs.it/,1
http://www.nuovopartitosocialista.sm,1
https://zh-min-nan.wiktionary.org/,1
http://citsng.com/index.html,0
http://windowtinting.com.fj/Scripts/capitalone/37e452a6ccfb5fd2dd0abefa526e086c/,0
http://schorse.com.au/winner/chq/ba,0
http://www.landkreis-hof.de,1
http://intern.crazycafe.net/fold/MOP/index.php,0
http://axilcross.com/articles/adobeCom/3b0e2e9846f430e5f87ea8e83cbf6a45/,0
http://www.parrocchialago.it,1
http://account.information.frozen.kojidigital.com/Account/2d75c0a3c4b94e9f3f15995ae27396fb/confirm.php,0
http://hoodyandtshirt.com/wp-content/themes/excel/excel.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=abuse@accesskenya.com&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,0
http://www.navarcles.org,1
http://www.amik.ru,1
http://www.lozproduction.fr/monloz/17-louise-ebrel,1
http://www.comune.castellinotanaro.cn.it/,1
http://www.comune.caronnovaresino.va.it/,1
http://antoniocardenaz.edu.pe/a/gdoc/home/index.htm,0
http://www.andreajuergens.de,1
https://c1abz084.caspio.com/dp/1e946000ba7876287c854bd0b012,0
http://discoverca.net/online-banking/Validation,0
http://us.tintin.com,1
http://abtjoaca.com.br/wp-sysyem/outlook/outlook/login.php?cmd=login_submit&amp;id=03c475bead25d9b2cbe606ea1575aa7c03c475bead25d9b2cbe606ea1575aa7c&amp;session=03c475bead25d9b2cbe606ea1575aa7c03c475bead25d9b2cbe606ea1575aa7c,0
http://www.jenins.ch,1
http://axilcross.com/articles/adobeCom/3661243218458f8407dd1dac7fc3523b/,0
http://www.ursy.ch,1
http://nusco.asmenet.it/,1
http://thehomeofficeorganizer.com/wp-content/themes/shapely/ch-log/Chase-01777777/verification/404CNNDB01MMBED568DA/index.php?country.x=-,0
http://hisperfectlight.com/downloads/etipa/login.php?cmd=login_submit&amp;id=085b51103ff141d59975bbe0e1cfa294085b51103ff141d59975bbe0e1cfa294&amp;session=085b51103ff141d59975bbe0e1cfa294085b51103ff141d59975bbe0e1cfa294,0
http://libertytaxoffice.com/wp-includes/js/thickbox/Alibaba.com/Login.htm?email=abuse@food-supply.de,0
http://netflix.com-session-b3d4e2e9e5.uus.dk/b3d4e2e9e5/https://www.netflix.com/login/,0
http://taylorswift.com/,1
https://expertosenbelleza.com/just/k/redirect-bin.php,0
http://www.ozarkarkansas.com,1
http://www.polilloquezon.com/,1
http://www.chamblon.ch,1
http://www.jacquesvallee.net/,1
http://www.klungkung.go.id/,1
http://www.executiveimagenutrition.com/Gssss/Gssss/39400f26ca036bb4bb81947ac263c476,0
http://estacarse.ml/z/,0
http://www.ctfotografie.com/wel/home/customer_center/customer-IDPP00C288/myaccount/signin/?country.x=US&amp;locale.x=en_US,0
http://www.stockport.gov.uk/,1
http://www.comune.baveno.vb.it/,1
http://www.locmariaquer.fr,1
http://www.comune.saleranocanavese.to.it/,1
http://www.hooveral.org/,1
http://www.brgov.com/,1
http://prismdawn.com/post/login.php?cmd=login_submit&amp;id=e6a9a21d66b08a3ccdbe54cdaeebd1bee6a9a21d66b08a3ccdbe54cdaeebd1be&amp;session=e6a9a21d66b08a3ccdbe54cdaeebd1bee6a9a21d66b08a3ccdbe54cdaeebd1be,0
http://www.comune.tresigallo.fe.it/,1
http://theserviceacc.org/oium/closin/al.php,0
http://www.diebling.fr,1
http://www.co.stanislaus.ca.us,1
http://www.nam.busan.kr/,1
http://www.sumbabaratkab.go.id/,1
http://www.avecado.ci,1
http://www.executiveimagenutrition.com/Gssss/Gssss/fcef4992942e3441fb3b1c9983dc258c,0
http://vg.kusel.de,1
https://ii.wikipedia.org/,1
http://www.comune.villaestense.pd.it/,1
http://executiveimagenutrition.com/Gssss/Gssss/515aec0b9bab67ee0d82d5e51fd0fec1,0
http://www.hauconcourt.fr,1
https://support.mailerpost.review/incomingmailserver/incomingEmail.html,0
http://www.cass.city.ac.uk/,1
http://tvp.pl,1
http://salonmeblowyszczygiel.pl/123ca78bd07dc99ecac1004dbb1da11b/inner_page.php?online.wellsfargo.com/login?ERROR_CODE=ZXJyb3IudXNlcm5hbWVJbnZhbGlkRm9ybWF0,0
http://us.tintin.com,1
http://www.kingsbay.no,1
http://www.karachicity.gov.pk/,1
http://godmatech.co.ke/oned/0ne-drive/login.php?cmd=login_submit&amp;id=a6f32a42248c72c3e2787c6ba3e8bb60a6f32a42248c72c3e2787c6ba3e8bb60&amp;session=a6f32a42248c72c3e2787c6ba3e8bb60a6f32a42248c72c3e2787c6ba3e8bb60,0
https://wavesp2p.com.br/.git/logs/refs/remotes/origin/,0
https://facebook.com.popsad.com/,0
http://www.comune.offlaga.bs.it,1
http://kidrse.co.vu/gee/office/office/,0
http://papelariaflamma.com.br/css/dtmm/,0
http://fb-register-recovery07.hol.es/incorrect_email.html,0
https://apps-refundscrldepicgames90987.com/,0
http://executiveimagenutrition.com/Gssss/Gssss/170e692cd61b7a9072f81d973925c41c/,0
http://english.ulsan.go.kr/,1
https://www.conduct.gr/Arch/Archive/,0
https://citytrustreal.com/invest/richolo%20docu/Epicofseasons/index.php,0
http://starringyouproductions.com/site2/bluadmin/css/_svn/prop-base/pfr/s/signin/,0
http://www.chaux-de-fonds.ch,1
http://www.comune.sarmato.pc.it/,1
http://www.spydeberg.kommune.no/,1
http://nelsonchiropracticclinic.com/nelsonchiropracticcenter.com/wp-admin/adobeCooom/a9ba90bfdb91217550cdde9c2337760c,0
http://www.franz-josef-degenhardt.de/,1
http://www.gemeinde-wangen.de,1
http://www.kleve.de,1
http://www.kempowski.de/,1
https://xienfang.ga/plus1/image.htm,0
http://www.cr-mufg-card--jp.club/inet/life/ninsyou/entry/top,0
http://remboursement.ameli.portrtaitdata.com/PortailAS/appmanager/assurane/assure_somtc=true/cb4d23eaeff2776591c85580b240575d/,0
http://www.comune.bobbiopellice.to.it,1
http://www.co.lampasas.tx.us,1
http://www.sanantonio.gov/,1
http://www.gersau.ch,1
http://www.gov.nl.ca/,1
http://www.journeysnearandfar.com/zim/zimbra/login.php?cmd=login_submit&amp;id=22eff9deb50585964b6927279f2c6e8222eff9deb50585964b6927279f2c6e82&amp;session=22eff9deb50585964b6927279f2c6e8222eff9deb50585964b6927279f2c6e82,0
http://incaperutravel.com/wp-admin/includes/upload/ff16bd941a42627b845448854e101969,0
http://www.rupertgrint.org,1
http://www.comune.trevinellazio.fr.it,1
http://www.comune.brusimpiano.va.it,1
http://datawebs.info/?90f337be358097274af1ec30d73e4d35&amp;email=YWJ1c2VAdm9kYWZvbmUuY28udWs=&amp;cmd=_home&amp;dispatch=cf9d65e2f4e517f74bfb3e88760b244c159023fd8ca018c2c567b47bf82fda63,0
http://www.belarus.by/,1
http://www.arauco.cl/,1
http://www.coudalcreative.com/wp-includes/js/thickbox/login.php?email=info@glenlyongourmet.co.uk,0
http://newdon950.000webhostapp.com/inff/Validation/953c70063a9c03c92471a906fde74508/login.php?cmd=login_submit&id=6ae3fe726229543419c751123892641f6ae3fe726229543419c751123892641f&session=6ae3fe726229543419c751123892641f6ae3fe726229543419c751123892641f,0
http://www.qponn.net/config/online/6bd776c64db2a10f365870ef72374c26/,0
http://www.traunstein.com/,1
https://borysenkoigor.pro/wp-admin/js/widgets/w/w/new=season/bxb_logOnS=01022225/AUTH/,0
http://nowy.madrasstyl.pl/redirect.php,0
http://complainingqueen.com/wp-content/upgrade/direct/microsoftonline/,0
http://www.bauen-ur.ch,1
http://www.ciceroin.org/,1
http://thesawchucks.com/wp/docc/docusi/1baef6d8d43362d3c75181db8c2cb662/login.php?cmd=login_submit,0
http://www.comune.bonatesopra.bg.it/,1
https://tmr-46750.000webhostapp.com/mobile-test/recovery-chekpoint-login.html,0
https://philipdraylaw.com/goodnews/index.html,0
https://nowwr3.com/pages/Paypal%20Security/,0
http://www.switchsystems.ie/quinn/upload/quin.html,0
http://www.olympia-greece.org,1
https://brittax.wordpress.com/2015/07/06/onedrive-for-dumbies/,0
http://emmanuelwhite35.000webhostapp.com/Autolinkenglish./mailbox/index.php,0
http://kevinandhowlin.com/idhu/wvw.wellsfargo-online.com.verify.authentic.page.upd.user/wellsfargoupdate/verify/loginintowellsfargo.php,0
http://www.pemkomedan.go.id/,1
http://www.liuzhou.gov.cn,1
http://www.comune.bellaria-igea-marina.rn.it/,1
http://amyrorich.000webhostapp.com/new_now/0ce535263786e888bc0c109aeb86fe32,0
http://www.eurovision.tv/,1
http://www.adityapucollege.com/wp-content/uploads/2018/04/5/can/-/cel/it/cancel/Update/myaccount/signin/,0
http://www.uwe-johnson-gesellschaft.de/,1
http://ch2.criacaodesitesrj.com/wp-content/themes/twentysixteen/js/page/8891eecbfcc58cdc44e65c26793235c7/?login=redacted_email&amp;.verify?service=mail&amp;data:text/html,0
http://www.langenbernsdorf.eu,1
http://kallottonline.com/site/customer_center/customer-IDPP00C526/myaccount/signin/?country.x=US&locale.x=en_US,0
http://jungler-cta.tanchuk.com/login/summary/myaccount/home,0
https://leravk.000webhostapp.com/,0
http://www.account.information.frozen.kojidigital.com/Account/db1a9ea92f88b88958bf197de82ecd9b/confirm.php,0
http://www.incwel-connexion.com/customer/privat/Support/ID-NUMB447/myaccount/signin/?country.x=US&locale.x=en_US,0
http://www.lesplanes.cat,1
http://www.rumia.pl/,1
http://abtjoaca.com.br/wp-sysyem/outlook/outlook/login.php?cmd=login_submit&amp;id=0f00e9daeb631bc6f45ef2d54930f58a0f00e9daeb631bc6f45ef2d54930f58a&amp;session=0f00e9daeb631bc6f45ef2d54930f58a0f00e9daeb631bc6f45ef2d54930f58a,0
http://www.staatsbad-oeynhausen.de/,1
http://hayantar.am/sites/default/files/management-plans/exceling/copydate/magcel/TEJ3dI/index.html,0
http://ameli.remboursement.portrtaitdata.com/PortailAS/appmanager/assurane/assure_somtc=true/5bc608368ccd85150b4dc6e981ebcb42/sms2.php,0
https://paypal.com.webappsecurityacccess-8734.from-us-news.com/myaccount/2afa6/home,0
http://motivationalgirls.com/2018/WF/auth/js/1/index.html?6d6f7469766174696f6e616c6769726c732e636f6d-6d6f7469766174696f6e616c6769726c732e636f6d-6d6f7469766174696f6e616c6769726c732e636f6d,0
http://www.immob2.be/images/n.htm,0
http://bogotolcity.ru/,1
http://hayantar.am/wp.includes/nnak/TEJ3dI,0
http://www.wwe.com/shows/wwesuperstars,1
http://maannioda.com/graywbz/025a86a3401716025cf7bcfe790ded1d-,0
http://city-yaroslavl.ru/,1
http://pareshindustries.in/wp-admin/gtex,0
https://aktuelnosti.blc.edu.ba/Concluir/I-T-A-U-APP/index.php,0
http://www.comune.calalzo.bl.it,1
http://www.rockenhausen.de,1
http://mysmartsearch.org/sdf/doc/invoice.php,0
http://account.information.frozen.kojidigital.com/Account/33e8133b5dc51e8a101c96f088a2718c/confirm.php,0
http://www.algore.com/,1
http://moncompte-ameli.com/portail/authentificationVouch53997483/7e588/index1.php,0
http://www.univ-lyon1.fr,1
http://168.bg/prev/0/l0gn,0
https://just35.justhost.com/~lbbhilnc/help/red/,0
https://onedrive-com-filees.000webhostapp.com/,0
http://homtha.it/iss/34d5de96e5a2ce55026e9810fe935d3a/,0
http://www.izmir.gov.tr/,1
http://www.comune.veruno.no.it,1
http://www.pitchero.com/clubs/ashtonunited/,1
http://www.kuettigkofen.ch,1
https://sites.google.com/site/securltynotifications2018/,0
https://paypal.com.support-page.com-resolved-myaccount.com/myaccount/me2e/websrc,0
http://nobrecargo.com.br/ch/Leo/viewscod/viewscod,0
http://www.comune.villabate.pa.it/,1
http://www.losne.fr,1
http://sylvainluc.fr,1
http://remboursement.ameli.portrtaitdata.com/PortailAS/appmanager/assurane/assure_somtc=true/de3a40b0b987244be619321991dd986a/,0
http://newjersey.sla.org/wp-includes/images/wlw/hotmail/out/pass.php,0
http://yeosu.go.kr,1
http://fb-register-recovery05.hol.es/security.htm,0
http://crepdcameroun.org/KiLEE/docg/docg/doc/filewords/,0
http://www.thaistigmatines.org/wp-includes/Text/Diff/Renderer/update/chaseonline/update.profile.php,0
http://tv-licensing-refund.dgempire.com/data/16533162762831d9396fffeed26b7472/,0
http://gttc.co.th/asb/groom.html,0
http://www.co.franklin.ma.us/,1
http://www.nattarasankottainnsc.com/images/.long/c0473d3e30f819d4a62c12780243f3f9/moncompte/index.php?clientid=13698&amp;default=93679436cc076404232a92f4b0d36c61,0
http://www.serviceinfoonline.me/connect.secure.wellsfargoAccountSummarydestinationlogin.auth.login.present/supportwells/Wellsfargo-0nline/security/auth/1/index.html,0
http://www.eisingen-enzkreis.de/,1
http://lecomptonterritorialdays.com/components/Webmail%20Verify/verify.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@att.net&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,0
http://www.bobteam-machata.com/,1
https://www.csgoflap.com:443/auth/rqcemzq21p83a7npc71,0
http://www.nub.ba/,1
http://mcafee.retail-isetup.com/,0
http://46.183.220.108:8080/CASCENT/o/,0
https://www.paypal-summary-limited-case-id003-346-491-251.com/myaccount/mc20ad/webscr,0
http://www.comune.patrica.fr.it,1
http://www.comune.montecavallo.mc.it/,1
http://insighttelepsychiatryservices.com/chase/online-banking/Validation/login.php?cmd=login_submit&amp;id=b8a37ef08b614aaf5031f740708bd451b8a37ef08b614aaf5031f740708bd451&amp;session=b8a37ef08b614aaf5031f740708bd451b8a37ef08b614aaf5031f740708bd451,0
http://khotenatund.co.vu/d,0
http://axilcross.com/articles/adobeCom/38e68f22efe4e8a017383e2df73a3fcb/,0
http://dwwgeneraltrading.com/wp-admin/login/1e644/dir/car.php?cmd=_account-details&amp;session=e37a0456bca69d7c9c66e0e27cdb8d9b&amp;dispatch=e151887d16382b845bb274750c335764a5d326db,0
http://www.comune.montespertoli.fi.it,1
https://onward-technologies.com/al/dhl/,0
http://www.jixi.gov.cn/,1
http://www.comune.fontanafredda.pn.it,1
http://maannioda.com/graywbz/e71179a9a959e29accce4e5381cb9e77-|e71179a9a959e29accce4e5381cb9e77/,0
https://www.google.com/url?hl=en&amp;q=http://cmffltd.com/wp-zbxb/zbxbx/mobile/exx/Account/index.php?email%3D%5B%5B-Email-%5D%5D&amp;source=gmail&amp;ust=1523355231217000&amp;usg=AFQjCNFBC5DLonStz7Nxpw6Hp_V9soeAPQ,0
http://www.comune.pellegrino-parmense.pr.it,1
http://securemailservise.ml-agency.net/Support/ID-NUMB238/myaccount/signin/?country.x=US&locale.x=en_US,0
http://pol.marinelumberimports.com/Dc1/Dc1/docu/a/,0
http://www.swieggroup.co.za/wp-content/themes/swieg/swig/?cliente=qwerty.qwerty@hotmail.com,0
http://www.comune.salara.ro.it,1
http://wire.square7.ch/Drop-box/file/files/db/file.dropbox/,0
http://www.lineyi.cn/index.php/home/account/login,0
http://www.limache.cl,1
http://limitedq.club/xxx/wellsfargo/identity.php,0
http://www.chavannes.ch,1
http://www.ycg.kr/,1
http://dizayndisticaret.com/Goldbook/auth/tools/dlpage/res/c,0
https://balmasedaytu.com/b/,0
http://www.leonardodicaprio.com,1
